Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-02 20:00:00+05:30,1051.94,1053.83,1047.0,1047.26,3090.558,-0.004448922942373201,0.0003279973898844657,0.003283496689542382,True
2025-10-02 20:15:00+05:30,1047.27,1048.87,1043.88,1045.82,5992.319,-0.0013750167102726252,0.0002568439095394115,0.0033052294406002727,True
2025-10-02 20:30:00+05:30,1045.82,1049.25,1041.09,1047.54,7852.067,0.00164464248149776,0.00040538584458328365,0.0032970877591758313,True
2025-10-02 20:45:00+05:30,1047.53,1053.97,1046.22,1052.33,4081.36,0.004572617752066632,0.0007037826075318388,0.0033941702558664315,True
2025-10-02 21:00:00+05:30,1052.34,1052.86,1047.96,1051.89,3308.575,-0.0004181197913200041,0.0003321143846511332,0.0030569059788386256,False
2025-10-02 21:15:00+05:30,1051.88,1056.33,1051.56,1055.68,4293.336,0.003603038340510789,0.0005586768966892086,0.003125722811978303,True
2025-10-02 21:30:00+05:30,1055.68,1061.67,1055.29,1059.88,5417.328,0.003978478326765789,0.0006100982987800874,0.003175201699157576,True
2025-10-02 21:45:00+05:30,1059.89,1061.49,1058.6,1060.62,3370.658,0.0006981922481787972,0.0007166322558262717,0.0031385952890084544,False
2025-10-02 22:00:00+05:30,1060.63,1062.5,1054.96,1057.32,6361.666,-0.0031113876789047312,0.0003889178492630929,0.0031808480420977697,True
2025-10-02 22:15:00+05:30,1057.31,1061.85,1056.29,1061.24,4016.61,0.003707486853554265,0.0006419608632521501,0.003235776951200172,True
2025-10-02 22:30:00+05:30,1061.25,1061.88,1058.7,1061.24,3073.429,0.0,0.0004296132048026202,0.003124176613588572,False
2025-10-02 22:45:00+05:30,1061.24,1061.3,1058.1,1060.15,1825.084,-0.0010271003731483486,0.0002860756457084224,0.003121736714937757,True
2025-10-02 23:00:00+05:30,1060.15,1060.71,1058.7,1058.94,2000.245,-0.0011413479224637868,-0.00011438010177124425,0.002720982240597836,True
2025-10-02 23:15:00+05:30,1058.94,1059.92,1058.28,1059.21,1792.136,0.00025497195308510356,-3.615441638710748e-05,0.0027072686480958427,True
2025-10-02 23:30:00+05:30,1059.2,1066.0,1059.17,1065.24,5692.012,0.005692922083439411,0.0004701793440274937,0.002787308952412196,True
2025-10-02 23:45:00+05:30,1065.23,1067.92,1064.0,1067.6,3222.623,0.002215463182005939,0.0005127286911222939,0.0028080970567810784,True
2025-10-03 00:00:00+05:30,1067.59,1068.39,1065.97,1067.6,2839.579,0.0,0.0005818058019957884,0.00277585423567306,False
2025-10-03 00:15:00+05:30,1067.6,1068.39,1066.39,1068.0,1954.977,0.0003746721618584914,0.0006346519625604508,0.0027605413113704694,False
2025-10-03 00:30:00+05:30,1068.0,1072.49,1066.9,1071.98,4203.271,0.003726591760299547,0.0010044616996352674,0.002646641114230343,True
2025-10-03 00:45:00+05:30,1071.97,1072.74,1068.59,1071.76,2443.693,-0.00020522770947217772,0.0009370977007653825,0.002660066616679717,False
2025-10-03 01:00:00+05:30,1071.76,1073.35,1068.93,1072.34,2543.806,0.0005411659326715057,0.0011866021445176179,0.002343475016945791,False
2025-10-03 01:15:00+05:30,1072.35,1076.71,1072.03,1073.81,3617.325,0.0013708338773150697,0.0013238946738970026,0.0022646097996368904,False
2025-10-03 01:30:00+05:30,1073.82,1077.69,1073.01,1075.83,2668.954,0.0018811521591342029,0.0013357201577788246,0.002266989114442427,False
2025-10-03 01:45:00+05:30,1075.83,1078.88,1073.95,1077.16,3290.848,0.0012362547986206618,0.0011689020101065262,0.002135186109094334,False
2025-10-03 02:00:00+05:30,1077.15,1085.98,1076.08,1084.6,17384.422,0.006907051877158343,0.0015351605935304436,0.002453206209162854,True
2025-10-03 02:15:00+05:30,1084.6,1085.32,1079.2,1081.66,4729.991,-0.0027106767471877236,0.001219474839145518,0.002576248392586409,True
2025-10-03 02:30:00+05:30,1081.66,1086.88,1081.19,1084.74,5245.213,0.0028474751770426465,0.0011629246816593608,0.0025243903513629752,True
2025-10-03 02:45:00+05:30,1084.74,1088.51,1082.67,1082.93,6142.481,-0.0016686026144513422,0.0010445849385278538,0.0026016176240424545,False
2025-10-03 03:00:00+05:30,1082.93,1084.73,1081.3,1081.5,2455.301,-0.0013204916291912339,0.0011341297410135287,0.0024789745791155187,False
2025-10-03 03:15:00+05:30,1081.5,1083.86,1077.58,1078.8,3640.488,-0.0024965325936200378,0.0008239287686548135,0.0025276995325325,True
2025-10-03 03:30:00+05:30,1078.79,1083.33,1077.99,1080.72,4115.379,0.0017797552836484876,0.0009129165328372379,0.002528494485241111,False
2025-10-03 03:45:00+05:30,1080.72,1085.26,1079.94,1082.93,4599.44,0.0020449330076246497,0.0010665182018758878,0.002497560168655661,False
2025-10-03 04:00:00+05:30,1082.94,1087.5,1082.93,1086.63,3222.497,0.00341665666294233,0.0012944184311461937,0.0024934444238125754,True
2025-10-03 04:15:00+05:30,1086.63,1093.89,1086.25,1092.6,8230.531,0.005494050412743867,0.001556372354129132,0.00264885376841996,True
2025-10-03 04:30:00+05:30,1092.6,1099.22,1092.05,1093.99,12853.851,0.0012721947647813536,0.001335335988196229,0.0024634664406601174,False
2025-10-03 04:45:00+05:30,1093.99,1094.28,1089.3,1090.8,4334.315,-0.002915931589868359,0.001078766249602514,0.00262865547690202,True
2025-10-03 05:00:00+05:30,1090.79,1092.03,1087.0,1088.4,2934.402,-0.002200220022002042,0.000968755248502412,0.0027206106962410354,True
2025-10-03 05:15:00+05:30,1088.4,1091.53,1087.59,1090.22,3473.907,0.0016721793458287504,0.001033630607700925,0.002721168703562978,False
2025-10-03 05:30:00+05:30,1090.22,1093.88,1084.02,1085.87,7613.695,-0.003990020362862667,0.0006478000015428143,0.0028626280465356185,True
2025-10-03 05:45:00+05:30,1085.88,1088.0,1084.85,1087.45,2542.27,0.0014550544724507564,0.000730814110638961,0.002860661719384586,False
2025-10-03 06:00:00+05:30,1087.46,1088.09,1085.58,1085.69,2527.144,-0.0016184652167915425,0.0006228325531658085,0.0029085560766930613,True
2025-10-03 06:15:00+05:30,1085.68,1087.99,1085.16,1085.8,2382.504,0.00010131805579849384,0.0005593567620899798,0.0029052235935609037,False
2025-10-03 06:30:00+05:30,1085.81,1091.63,1085.8,1089.63,4104.985,0.0035273531037025574,0.0006416668093183975,0.002967300020111843,True
2025-10-03 06:45:00+05:30,1089.63,1095.0,1089.58,1095.0,4511.513,0.004928278406431508,0.0008262679897089398,0.0031172902450788357,True
2025-10-03 07:00:00+05:30,1095.0,1096.81,1092.73,1092.97,4501.298,-0.0018538812785388048,0.00038822133192408236,0.0028191267861885005,True
2025-10-03 07:15:00+05:30,1092.97,1093.44,1086.74,1088.39,4893.685,-0.004190416937335795,0.0003142343224166788,0.0029222676706535883,True
2025-10-03 07:30:00+05:30,1088.39,1092.06,1086.6,1092.06,4037.847,0.0033719530682934096,0.00034045821697921695,0.0029484331190116914,True
2025-10-03 07:45:00+05:30,1092.06,1095.0,1090.64,1092.56,3155.247,0.00045785030126554993,0.00044678086276506157,0.0029102655392080974,False
2025-10-03 08:00:00+05:30,1092.55,1096.12,1091.99,1092.42,6591.701,-0.00012813941568412535,0.000506398473440417,0.0028842536272613577,False
2025-10-03 08:15:00+05:30,1092.42,1098.0,1091.79,1096.46,3742.853,0.0036982113106680536,0.0008161356686548216,0.002877414705246656,True
2025-10-03 08:30:00+05:30,1096.46,1108.18,1096.22,1105.98,22063.796,0.00868248727723775,0.0011612722683342846,0.003370766988715843,True
2025-10-03 08:45:00+05:30,1105.98,1110.8,1104.2,1107.54,15038.583,0.0014105137525091127,0.0011295513055785077,0.0033649937231334305,False
2025-10-03 09:00:00+05:30,1107.55,1112.57,1106.31,1110.55,13753.0284,0.0027177347996460988,0.0010946052124136962,0.00334355250471881,True
2025-10-03 09:15:00+05:30,1110.55,1110.84,1105.32,1108.0,6572.11,-0.0022961595605780483,0.0007050947137476005,0.0032566961203685557,True
2025-10-03 09:30:00+05:30,1107.99,1112.68,1106.63,1112.45,7964.372,0.004016245487364678,0.0008422972498767667,0.0033386173394589678,True
2025-10-03 09:45:00+05:30,1112.46,1112.55,1106.4,1108.98,5967.404,-0.00311924131421637,0.0008321317636593662,0.0033509494812200523,True
2025-10-03 10:00:00+05:30,1108.99,1108.99,1093.33,1098.72,9457.851,-0.00925174484661584,0.0004795555224286763,0.0039957319078561425,True
2025-10-03 10:15:00+05:30,1098.72,1100.34,1095.6,1099.08,4318.185,0.00032765399737866296,0.0004123292550061719,0.0039859089379982605,False
2025-10-03 10:30:00+05:30,1099.1,1101.12,1094.8,1095.5,3191.222,-0.0032572697164900966,0.00044896678732480043,0.003946486508385072,True
2025-10-03 10:45:00+05:30,1095.5,1096.58,1093.0,1095.38,4300.702,-0.00010953902327692777,0.00037073711253841625,0.003940996922543254,False
2025-10-03 11:00:00+05:30,1095.39,1098.65,1093.15,1093.61,7568.11,-0.001615877594990045,0.00037086649362849113,0.003940928222751989,True
2025-10-03 11:15:00+05:30,1093.6,1096.24,1093.13,1094.22,3464.497,0.0005577856822818195,0.0003936898749526574,0.003940606780479297,False
2025-10-03 11:30:00+05:30,1094.22,1098.45,1091.84,1098.37,7655.874,0.0037926559558405515,0.0004069550175595571,0.003952140393285033,True
2025-10-03 11:45:00+05:30,1098.38,1099.0,1095.45,1097.31,5143.763,-0.000965066416599103,0.00011228777640802657,0.003814600496743376,True
2025-10-03 12:00:00+05:30,1097.32,1099.71,1096.39,1097.02,2534.486,-0.0002642826548558963,0.000191767707592172,0.003787944904515074,False
2025-10-03 12:15:00+05:30,1097.02,1097.45,1090.0,1091.8,7970.604,-0.004758345335545422,0.00016337128768169064,0.003824477639856719,True
2025-10-03 12:30:00+05:30,1091.8,1092.82,1087.2,1089.82,6039.376,-0.0018135189595164247,-9.590231370880109e-05,0.0037709038225292608,True
2025-10-03 12:45:00+05:30,1089.82,1091.72,1085.06,1085.24,5421.366,-0.004202528857976451,-0.00032892127167090114,0.003877372822283339,True
2025-10-03 13:00:00+05:30,1085.24,1087.88,1085.24,1085.53,3517.85,0.0002672219969774847,-0.0003091532010378206,0.0038794576260048606,False
2025-10-03 13:15:00+05:30,1085.53,1087.74,1084.66,1086.24,3543.432,0.0006540583862260085,-0.0004613608472599229,0.0037721911882127486,False
2025-10-03 13:30:00+05:30,1086.25,1088.84,1086.1,1087.35,4117.682,0.0010218736190896749,-0.0008443915301673266,0.0031289385851694836,False
2025-10-03 13:45:00+05:30,1087.35,1089.71,1083.84,1088.08,5183.16,0.0006713569687772925,-0.0008813493693539176,0.0031051778046061076,False
2025-10-03 14:00:00+05:30,1088.07,1100.0,1088.07,1096.15,8130.923,0.007416734063671937,-0.0006463994061526257,0.0035392625374273397,True
2025-10-03 14:15:00+05:30,1096.16,1099.75,1094.62,1096.26,5374.146,0.00010035122930251994,-0.0005265738666585973,0.0035209894812472196,False
2025-10-03 14:30:00+05:30,1096.26,1105.0,1096.11,1104.57,7442.74,0.0075803185375731275,-0.0003483702141481748,0.0038388549385760047,True
2025-10-03 14:45:00+05:30,1104.57,1114.95,1102.11,1113.34,13773.786,0.007939741256778543,0.00020457891440157084,0.004198366523675066,True
2025-10-03 15:00:00+05:30,1113.35,1114.4,1107.14,1109.47,9191.951,-0.003476027089657996,0.000493364802249463,0.0036803618499067284,True
2025-10-03 15:15:00+05:30,1109.47,1110.0,1106.68,1108.65,4393.026,-0.0007390916383497315,0.0004400275204630433,0.0036906053923105673,False
2025-10-03 15:30:00+05:30,1108.64,1109.33,1105.37,1106.11,3398.112,-0.002291074730528253,0.0004883372697611355,0.0036457114754528865,True
2025-10-03 15:45:00+05:30,1106.11,1108.9,1105.96,1106.16,2529.956,4.520346077718784e-05,0.0004960743939638413,0.0036445398621687093,False
2025-10-03 16:00:00+05:30,1106.16,1109.92,1106.15,1109.87,2847.809,0.003353945179720652,0.0007445655326993761,0.0036623466207196193,True
2025-10-03 16:15:00+05:30,1109.87,1110.0,1106.46,1107.21,2714.901,-0.002396677088307486,0.0005968423941699108,0.0037292510085736212,True
2025-10-03 16:30:00+05:30,1107.2,1107.97,1101.67,1102.81,4284.376,-0.003973952547393966,0.00020851196900818493,0.0037829387094436896,True
2025-10-03 16:45:00+05:30,1102.81,1106.13,1101.94,1105.66,2224.068,0.0025843073602889177,0.00038598065785258595,0.003808156724387144,True
2025-10-03 17:00:00+05:30,1105.66,1105.85,1103.05,1104.51,1626.617,-0.00104010274406241,0.00034718965339226025,0.0038190648604987296,True
2025-10-03 17:15:00+05:30,1104.51,1107.38,1104.42,1106.39,1591.028,0.0017021122488707352,0.0006702125326130681,0.0036331972571051886,True
2025-10-03 17:30:00+05:30,1106.4,1110.0,1105.88,1109.25,2788.992,0.002584983595296242,0.0008901376603537015,0.003607976606973959,True
2025-10-03 17:45:00+05:30,1109.25,1110.0,1108.0,1109.13,3768.036,-0.00010818120351574478,0.0010948550430767367,0.0034147945371205014,False
2025-10-03 18:00:00+05:30,1109.12,1109.32,1105.87,1106.19,3900.681,-0.0026507262448947078,0.0009489576309831271,0.0035129406973053996,True
2025-10-03 18:15:00+05:30,1106.18,1108.04,1105.87,1106.97,2884.043,0.0007051229897214739,0.0009515108611579004,0.0035127336326191494,False
2025-10-03 18:30:00+05:30,1106.97,1107.0,1102.48,1103.5,3877.831,-0.003134682963404578,0.0007436830320331877,0.003629374564243351,True
2025-10-03 18:45:00+05:30,1103.5,1135.98,1103.03,1131.68,32870.7304,0.025536927956502087,0.0019869615814194276,0.006625547709720837,True
2025-10-03 19:00:00+05:30,1131.67,1147.02,1127.53,1130.41,31648.448,-0.0011222253640604807,0.0015600136100328067,0.006531698777457864,False
2025-10-03 19:15:00+05:30,1130.42,1138.06,1128.57,1137.52,11394.625,0.006289753275360077,0.0018694837123356845,0.0066051139582229065,True
2025-10-03 19:30:00+05:30,1137.51,1137.51,1122.54,1124.34,11397.173,-0.011586609466207265,0.0009111373121466649,0.007104510540548353,True
2025-10-03 19:45:00+05:30,1124.34,1134.16,1119.04,1131.93,13102.536,0.006750627034527001,0.0008516816010340877,0.007047339914613931,True
2025-10-03 20:00:00+05:30,1131.93,1136.11,1129.56,1135.8,6571.35,0.003418939333704296,0.0011964299222022023,0.00699292770261348,True
2025-10-03 20:15:00+05:30,1135.79,1143.0,1134.7,1142.01,9476.26,0.0054675118858953375,0.0015067600984144558,0.007040071472011102,True
2025-10-03 20:30:00+05:30,1142.0,1142.15,1136.47,1142.09,8329.106,7.005192598996679e-05,0.0016248164312403668,0.006992670430792222,False
2025-10-03 20:45:00+05:30,1142.09,1146.99,1139.51,1145.8,12496.66,0.003248430508979272,0.001784977783650471,0.006991269998628371,False
2025-10-03 21:00:00+05:30,1145.8,1149.99,1142.62,1144.35,25963.006,-0.0012654913597487383,0.0015540059566770015,0.0070129804884209715,False
2025-10-03 21:15:00+05:30,1144.35,1168.0,1143.94,1165.3,23702.0479,0.01830733604229473,0.0025892066132071124,0.00787430657177146,True
2025-10-03 21:30:00+05:30,1165.3,1168.0,1154.06,1154.45,19879.466,-0.009310907062558882,0.0023223588874488666,0.008192431901946372,True
2025-10-03 21:45:00+05:30,1154.45,1156.8,1149.61,1152.63,11170.142,-0.0015765082939928066,0.0021143181047347803,0.008238132765707985,False
2025-10-03 22:00:00+05:30,1152.63,1164.7,1150.94,1161.56,10953.479,0.007747499197487295,0.0025536982018122658,0.008295182681854571,True
2025-10-03 22:15:00+05:30,1161.56,1161.65,1152.42,1155.77,10884.725,-0.0049846757808463815,0.0022193588003264096,0.008464344056225127,True
2025-10-03 22:30:00+05:30,1155.77,1155.77,1120.1,1146.87,35359.939,-0.007700494042932493,0.001705084918414973,0.008748646608625904,True
2025-10-03 22:45:00+05:30,1146.86,1146.87,1135.14,1138.39,11369.929,-0.007394037685177768,0.001340792094331872,0.008976839923006873,True
2025-10-03 23:00:00+05:30,1138.39,1144.17,1135.72,1142.28,5616.606,0.003417106615483112,0.001644183737350763,0.008937288469693461,True
2025-10-03 23:15:00+05:30,1142.29,1144.88,1134.1,1136.05,8350.103,-0.0054540042721574755,0.0013362273742568154,0.009076380782642692,True
2025-10-03 23:30:00+05:30,1136.05,1144.31,1132.88,1144.02,5280.682,0.007015536288015545,0.0018437383368278214,0.009096983991431568,True
2025-10-03 23:45:00+05:30,1144.02,1152.03,1142.15,1148.2,6680.445,0.003653782276533679,0.0007495810528294012,0.007219537303056172,True
2025-10-04 00:00:00+05:30,1148.21,1164.24,1147.5,1163.93,8044.845,0.01369970388434072,0.001490677515249461,0.007757950764727765,True
2025-10-04 00:15:00+05:30,1163.94,1178.65,1159.5,1172.49,21286.2633,0.007354394164597489,0.0015439095597113317,0.0077961717092168495,True
2025-10-04 00:30:00+05:30,1172.49,1173.86,1163.8,1165.41,6362.707,-0.006038431031394675,0.0018213184814519611,0.007392627258305427,True
2025-10-04 00:45:00+05:30,1165.4,1172.72,1164.02,1170.13,5638.065,0.004050076797007085,0.0016862909695759653,0.007322181333250491,True
2025-10-04 01:00:00+05:30,1170.14,1171.17,1167.42,1169.58,3738.534,-0.0004700332441696098,0.00149184234068227,0.007325384518158085,False
2025-10-04 01:15:00+05:30,1169.58,1170.82,1165.68,1170.39,2223.628,0.0006925563022623926,0.0012530945615006229,0.007266566583135641,False
2025-10-04 01:30:00+05:30,1170.39,1170.77,1165.21,1167.76,2739.187,-0.0022471142097933994,0.0011372362547114544,0.007304793728331288,False
2025-10-04 01:45:00+05:30,1167.75,1172.18,1164.82,1167.73,3242.872,-2.569021031717522e-05,0.0009735302187466321,0.007291666044246312,False
2025-10-04 02:00:00+05:30,1167.74,1170.39,1165.73,1170.01,1530.504,0.0019525061443999014,0.0011344300939540642,0.007275144712442726,False
2025-10-04 02:15:00+05:30,1170.0,1183.32,1168.59,1181.38,15643.121,0.009717865659268021,0.0007049565748027287,0.006410126029112398,True
2025-10-04 02:30:00+05:30,1181.38,1182.29,1176.76,1181.33,7889.881,-4.232338451659601e-05,0.001168385758704843,0.005967676834583716,False
2025-10-04 02:45:00+05:30,1181.33,1181.33,1177.85,1180.61,6834.94,-0.0006094825323998965,0.0012167370467844885,0.005948152232316028,False
2025-10-04 03:00:00+05:30,1180.6,1181.21,1174.44,1176.61,4749.454,-0.0033880790438840513,0.0006599581347159211,0.005824554224725832,True
2025-10-04 03:15:00+05:30,1176.61,1179.0,1171.32,1177.18,3769.323,0.00048444259355284736,0.0009334140534358826,0.005671983581806991,False
2025-10-04 03:30:00+05:30,1177.18,1181.53,1177.03,1180.65,4198.5,0.002947722523318541,0.0014658248817484344,0.0053068991892217645,True
2025-10-04 03:45:00+05:30,1180.65,1183.22,1180.0,1181.93,2999.46,0.0010841485622326008,0.0018897341941189528,0.00488367275021393,False
2025-10-04 04:00:00+05:30,1181.94,1182.88,1178.39,1178.51,7128.919,-0.002893572377382858,0.0015742002444756541,0.004982658626985241,False
2025-10-04 04:15:00+05:30,1178.51,1192.42,1177.96,1182.83,14302.7016,0.00366564560334659,0.0020301827382508573,0.004715768269926522,False
2025-10-04 04:30:00+05:30,1182.83,1182.83,1172.17,1176.15,6034.614,-0.005647472586931213,0.0013970322945035195,0.004859098837423003,True
2025-10-04 04:45:00+05:30,1176.14,1181.61,1175.7,1180.5,2912.645,0.003698507843387322,0.0013992685728462019,0.004860202280428505,True
2025-10-04 05:00:00+05:30,1180.49,1184.91,1178.51,1183.85,3798.755,0.00283778060143991,0.0008561724087011613,0.003931514353079504,True
2025-10-04 05:15:00+05:30,1183.84,1190.0,1182.95,1189.4,5295.126,0.004688093930819148,0.0007228573970122443,0.0037401138160064705,True
2025-10-04 05:30:00+05:30,1189.4,1190.47,1185.0,1186.37,6900.505,-0.0025475029426603735,0.0008974038014489593,0.003480407435088189,True
2025-10-04 05:45:00+05:30,1186.37,1188.0,1179.89,1180.06,5944.36,-0.005318745416691195,0.0004289626907640454,0.0036596225356966333,True
2025-10-04 06:00:00+05:30,1180.07,1181.18,1175.88,1177.26,5737.111,-0.0023727607070826995,0.00033382631761839086,0.003708626832619652,True
2025-10-04 06:15:00+05:30,1177.26,1177.51,1174.35,1177.34,6135.276,6.795440259588226e-05,0.00030259622263506536,0.0037080768244579765,False
2025-10-04 06:30:00+05:30,1177.34,1179.95,1172.51,1173.1,4795.402,-0.0036013386107666134,0.00023488500258640467,0.003768950912901553,True
2025-10-04 06:45:00+05:30,1173.09,1173.1,1167.74,1169.19,5482.926,-0.0033330491859174805,6.951705380638939e-05,0.003852614645007565,True
